62	60	2	0.8606	0.7656	153.5	638.437	2.46734	2.5e+08	1e+08	4
62.1	60	2	0.8606	0.7656	153.537	640.101	2.47051	2.5e+08	1e+08	4
62.2	60	2	0.8606	0.7656	153.574	641.766	2.47368	2.5e+08	1e+08	4
62.3	60	2	0.8606	0.7656	153.611	643.431	2.47685	2.5e+08	1e+08	4
62.4	60	2	0.8606	0.7656	153.648	645.095	2.48002	2.5e+08	1e+08	4
62.5	60	2	0.8606	0.7656	153.685	646.76	2.48318	2.5e+08	1e+08	4
62.6	60	2	0.8606	0.7656	153.721	648.425	2.48634	2.5e+08	1e+08	4
62.7	60	2	0.8606	0.7656	153.758	650.089	2.48949	2.5e+08	1e+08	4
62.8	60	2	0.8606	0.7656	153.794	651.754	2.49264	2.5e+08	1e+08	4
62.9	60	2	0.8606	0.7656	153.831	653.419	2.49579	2.5e+08	1e+08	4
63	60	2	0.8606	0.7656	151.16	672.598	2.53185	2.5e+08	1e+08	4
63.1	60	2	0.8606	0.7656	151.195	674.263	2.53496	2.5e+08	1e+08	4
63.2	60	2	0.8606	0.7656	151.231	675.927	2.53807	2.5e+08	1e+08	4
63.3	60	2	0.8606	0.7656	151.266	677.592	2.54117	2.5e+08	1e+08	4
63.4	60	2	0.8606	0.7656	151.301	679.257	2.54428	2.5e+08	1e+08	4
63.5	60	2	0.8606	0.7656	151.336	680.922	2.54738	2.5e+08	1e+08	4
63.6	60	2	0.8606	0.7656	151.371	682.587	2.55047	2.5e+08	1e+08	4
63.7	60	2	0.8606	0.7656	151.406	684.252	2.55357	2.5e+08	1e+08	4
63.8	60	2	0.8606	0.7656	151.44	685.917	2.55666	2.5e+08	1e+08	4
63.9	60	2	0.8606	0.7656	151.475	687.582	2.55975	2.5e+08	1e+08	4
64	60	2	0.8606	0.7656	158.033	706.763	2.59513	2.5e+08	1e+08	4
64.1	60	2	0.8606	0.7656	158.067	708.428	2.59818	2.5e+08	1e+08	4
64.2	60	2	0.8606	0.7656	158.101	710.093	2.60123	2.5e+08	1e+08	4
64.3	60	2	0.8606	0.7656	158.134	711.758	2.60428	2.5e+08	1e+08	4
64.4	60	2	0.8606	0.7656	158.168	713.423	2.60733	2.5e+08	1e+08	4
64.5	60	2	0.8606	0.7656	158.201	715.088	2.61037	2.5e+08	1e+08	4
64.6	60	2	0.8606	0.7656	158.235	716.753	2.61341	2.5e+08	1e+08	4
64.7	60	2	0.8606	0.7656	158.268	718.418	2.61645	2.5e+08	1e+08	4
64.8	60	2	0.8606	0.7656	158.301	720.083	2.61948	2.5e+08	1e+08	4
64.9	60	2	0.8606	0.7656	158.334	721.748	2.62252	2.5e+08	1e+08	4
65	60	2	0.8606	0.7656	156.667	740.931	2.65727	2.5e+08	1e+08	4
65.1	60	2	0.8606	0.7656	156.699	742.596	2.66027	2.5e+08	1e+08	4
65.2	60	2	0.8606	0.7656	156.731	744.261	2.66327	2.5e+08	1e+08	4
65.3	60	2	0.8606	0.7656	156.763	745.926	2.66626	2.5e+08	1e+08	4
65.4	60	2	0.8606	0.7656	156.795	747.592	2.66926	2.5e+08	1e+08	4
65.5	60	2	0.8606	0.7656	156.827	749.257	2.67225	2.5e+08	1e+08	4
65.6	60	2	0.8606	0.7656	156.859	750.922	2.67524	2.5e+08	1e+08	4
65.7	60	2	0.8606	0.7656	156.891	752.587	2.67822	2.5e+08	1e+08	4
65.8	60	2	0.8606	0.7656	156.923	754.252	2.68121	2.5e+08	1e+08	4
65.9	60	2	0.8606	0.7656	156.955	755.918	2.68419	2.5e+08	1e+08	4
66	60	2	0.8606	0.7656	158	775.102	2.71836	2.5e+08	1e+08	4
66.1	60	2	0.8606	0.7656	158.031	776.767	2.72132	2.5e+08	1e+08	4
66.2	60	2	0.8606	0.7656	158.062	778.433	2.72426	2.5e+08	1e+08	4
66.3	60	2	0.8606	0.7656	158.092	780.098	2.72721	2.5e+08	1e+08	4
66.4	60	2	0.8606	0.7656	158.123	781.763	2.73016	2.5e+08	1e+08	4
66.5	60	2	0.8606	0.7656	158.154	783.428	2.7331	2.5e+08	1e+08	4
66.6	60	2	0.8606	0.7656	158.184	785.094	2.73604	2.5e+08	1e+08	4
66.7	60	2	0.8606	0.7656	158.215	786.759	2.73898	2.5e+08	1e+08	4
66.8	60	2	0.8606	0.7656	158.246	788.424	2.74191	2.5e+08	1e+08	4
66.9	60	2	0.8606	0.7656	158.276	790.09	2.74485	2.5e+08	1e+08	4
67	60	2	0.8606	0.7656	159.476	809.276	2.77849	2.5e+08	1e+08	4
67.1	60	2	0.8606	0.7656	159.506	810.941	2.78139	2.5e+08	1e+08	4
67.2	60	2	0.8606	0.7656	159.535	812.606	2.7843	2.5e+08	1e+08	4
67.3	60	2	0.8606	0.7656	159.565	814.272	2.7872	2.5e+08	1e+08	4
67.4	60	2	0.8606	0.7656	159.594	815.937	2.7901	2.5e+08	1e+08	4
67.5	60	2	0.8606	0.7656	159.624	817.603	2.793	2.5e+08	1e+08	4
67.6	60	2	0.8606	0.7656	159.653	819.268	2.79589	2.5e+08	1e+08	4
67.7	60	2	0.8606	0.7656	159.683	820.934	2.79878	2.5e+08	1e+08	4
67.8	60	2	0.8606	0.7656	159.712	822.599	2.80168	2.5e+08	1e+08	4
67.9	60	2	0.8606	0.7656	159.741	824.264	2.80457	2.5e+08	1e+08	4
68	60	2	0.8606	0.7656	160.26	843.451	2.8377	2.5e+08	1e+08	4
68.1	60	2	0.8606	0.7656	160.288	845.117	2.84057	2.5e+08	1e+08	4
68.2	60	2	0.8606	0.7656	160.317	846.782	2.84343	2.5e+08	1e+08	4
68.3	60	2	0.8606	0.7656	160.345	848.448	2.84629	2.5e+08	1e+08	4
68.4	60	2	0.8606	0.7656	160.374	850.113	2.84915	2.5e+08	1e+08	4
68.5	60	2	0.8606	0.7656	160.402	851.779	2.852	2.5e+08	1e+08	4
68.6	60	2	0.8606	0.7656	160.431	853.445	2.85486	2.5e+08	1e+08	4
68.7	60	2	0.8606	0.7656	160.459	855.11	2.85771	2.5e+08	1e+08	4
68.8	60	2	0.8606	0.7656	160.487	856.776	2.86056	2.5e+08	1e+08	4
68.9	60	2	0.8606	0.7656	160.515	858.441	2.86341	2.5e+08	1e+08	4
69	60	2	0.8606	0.7656	162.77	877.629	2.89608	2.5e+08	1e+08	4
69.1	60	2	0.8606	0.7656	162.798	879.295	2.8989	2.5e+08	1e+08	4
69.2	60	2	0.8606	0.7656	162.825	880.96	2.90173	2.5e+08	1e+08	4
69.3	60	2	0.8606	0.7656	162.852	882.626	2.90455	2.5e+08	1e+08	4
69.4	60	2	0.8606	0.7656	162.88	884.292	2.90736	2.5e+08	1e+08	4
69.5	60	2	0.8606	0.7656	162.907	885.957	2.91018	2.5e+08	1e+08	4
69.6	60	2	0.8606	0.7656	162.935	887.623	2.913	2.5e+08	1e+08	4
69.7	60	2	0.8606	0.7656	162.962	889.288	2.91581	2.5e+08	1e+08	4
69.8	60	2	0.8606	0.7656	162.989	890.954	2.91862	2.5e+08	1e+08	4
69.9	60	2	0.8606	0.7656	163.016	892.62	2.92143	2.5e+08	1e+08	4
70	60	2	0.8606	0.7656	163.914	911.809	2.95367	2.5e+08	1e+08	4
70.1	60	2	0.8606	0.7656	163.941	913.474	2.95645	2.5e+08	1e+08	4
70.2	60	2	0.8606	0.7656	163.967	915.14	2.95924	2.5e+08	1e+08	4
70.3	60	2	0.8606	0.7656	163.994	916.806	2.96202	2.5e+08	1e+08	4
70.4	60	2	0.8606	0.7656	164.02	918.471	2.9648	2.5e+08	1e+08	4
70.5	60	2	0.8606	0.7656	164.046	920.137	2.96758	2.5e+08	1e+08	4
70.6	60	2	0.8606	0.7656	164.073	921.803	2.97036	2.5e+08	1e+08	4
70.7	60	2	0.8606	0.7656	164.099	923.469	2.97314	2.5e+08	1e+08	4
70.8	60	2	0.8606	0.7656	164.125	925.134	2.97591	2.5e+08	1e+08	4
70.9	60	2	0.8606	0.7656	164.151	926.8	2.97869	2.5e+08	1e+08	4
71	60	2	0.8606	0.7656	163.457	945.99	3.01051	2.5e+08	1e+08	4
71.1	60	2	0.8606	0.7656	163.482	947.656	3.01327	2.5e+08	1e+08	4
71.2	60	2	0.8606	0.7656	163.508	949.321	3.01602	2.5e+08	1e+08	4
71.3	60	2	0.8606	0.7656	163.534	950.987	3.01877	2.5e+08	1e+08	4
71.4	60	2	0.8606	0.7656	163.559	952.653	3.02151	2.5e+08	1e+08	4
71.5	60	2	0.8606	0.7656	163.585	954.319	3.02426	2.5e+08	1e+08	4
71.6	60	2	0.8606	0.7656	163.61	955.984	3.027	2.5e+08	1e+08	4
71.7	60	2	0.8606	0.7656	163.635	957.65	3.02975	2.5e+08	1e+08	4
71.8	60	2	0.8606	0.7656	163.661	959.316	3.03249	2.5e+08	1e+08	4
71.9	60	2	0.8606	0.7656	163.686	960.982	3.03523	2.5e+08	1e+08	4
72	60	2	0.8606	0.7656	160.773	980.172	3.06667	2.5e+08	1e+08	4
72.1	60	2	0.8606	0.7656	160.798	981.838	3.06939	2.5e+08	1e+08	4
72.2	60	2	0.8606	0.7656	160.823	983.504	3.07211	2.5e+08	1e+08	4
72.3	60	2	0.8606	0.7656	160.847	985.17	3.07482	2.5e+08	1e+08	4
72.4	60	2	0.8606	0.7656	160.872	986.836	3.07754	2.5e+08	1e+08	4
72.5	60	2	0.8606	0.7656	160.897	988.501	3.08025	2.5e+08	1e+08	4
72.6	60	2	0.8606	0.7656	160.922	990.167	3.08296	2.5e+08	1e+08	4
72.7	60	2	0.8606	0.7656	160.946	991.833	3.08567	2.5e+08	1e+08	4
72.8	60	2	0.8606	0.7656	160.971	993.499	3.08838	2.5e+08	1e+08	4
72.9	60	2	0.8606	0.7656	160.995	995.165	3.09109	2.5e+08	1e+08	4
73	60	2	0.8606	0.7656	161.726	1014.36	3.12217	2.5e+08	1e+08	4
73.1	60	2	0.8606	0.7656	161.75	1016.02	3.12486	2.5e+08	1e+08	4
73.2	60	2	0.8606	0.7656	161.774	1017.69	3.12755	2.5e+08	1e+08	4
73.3	60	2	0.8606	0.7656	161.798	1019.35	3.13023	2.5e+08	1e+08	4
73.4	60	2	0.8606	0.7656	161.822	1021.02	3.13292	2.5e+08	1e+08	4
73.5	60	2	0.8606	0.7656	161.846	1022.69	3.1356	2.5e+08	1e+08	4
73.6	60	2	0.8606	0.7656	161.87	1024.35	3.13828	2.5e+08	1e+08	4
73.7	60	2	0.8606	0.7656	161.893	1026.02	3.14096	2.5e+08	1e+08	4
73.8	60	2	0.8606	0.7656	161.917	1027.68	3.14364	2.5e+08	1e+08	4
73.9	60	2	0.8606	0.7656	161.941	1029.35	3.14632	2.5e+08	1e+08	4
74	60	2	0.8606	0.7656	163.305	1048.54	3.17706	2.5e+08	1e+08	4
74.1	60	2	0.8606	0.7656	163.329	1050.21	3.17972	2.5e+08	1e+08	4
74.2	60	2	0.8606	0.7656	163.352	1051.87	3.18237	2.5e+08	1e+08	4
74.3	60	2	0.8606	0.7656	163.375	1053.54	3.18503	2.5e+08	1e+08	4
74.4	60	2	0.8606	0.7656	163.399	1055.2	3.18769	2.5e+08	1e+08	4
74.5	60	2	0.8606	0.7656	163.422	1056.87	3.19034	2.5e+08	1e+08	4
74.6	60	2	0.8606	0.7656	163.445	1058.54	3.19299	2.5e+08	1e+08	4
74.7	60	2	0.8606	0.7656	163.468	1060.2	3.19565	2.5e+08	1e+08	4
74.8	60	2	0.8606	0.7656	163.491	1061.87	3.1983	2.5e+08	1e+08	4
74.9	60	2	0.8606	0.7656	163.514	1063.53	3.20094	2.5e+08	1e+08	4
75	60	2	0.8606	0.7656	166.69	1082.73	3.23136	2.5e+08	1e+08	4
75.1	60	2	0.8606	0.7656	166.712	1084.39	3.23399	2.5e+08	1e+08	4
75.2	60	2	0.8606	0.7656	166.735	1086.06	3.23662	2.5e+08	1e+08	4
75.3	60	2	0.8606	0.7656	166.758	1087.72	3.23925	2.5e+08	1e+08	4
75.4	60	2	0.8606	0.7656	166.78	1089.39	3.24188	2.5e+08	1e+08	4
75.5	60	2	0.8606	0.7656	166.803	1091.06	3.24451	2.5e+08	1e+08	4
75.6	60	2	0.8606	0.7656	166.825	1092.72	3.24714	2.5e+08	1e+08	4
75.7	60	2	0.8606	0.7656	166.848	1094.39	3.24976	2.5e+08	1e+08	4
75.8	60	2	0.8606	0.7656	166.87	1096.05	3.25238	2.5e+08	1e+08	4
75.9	60	2	0.8606	0.7656	166.893	1097.72	3.255	2.5e+08	1e+08	4
76	60	2	0.8606	0.7656	167.499	1116.91	3.28512	2.5e+08	1e+08	4
76.1	60	2	0.8606	0.7656	167.521	1118.58	3.28772	2.5e+08	1e+08	4
76.2	60	2	0.8606	0.7656	167.543	1120.25	3.29033	2.5e+08	1e+08	4
76.3	60	2	0.8606	0.7656	167.565	1121.91	3.29293	2.5e+08	1e+08	4
76.4	60	2	0.8606	0.7656	167.587	1123.58	3.29553	2.5e+08	1e+08	4
76.5	60	2	0.8606	0.7656	167.609	1125.24	3.29814	2.5e+08	1e+08	4
76.6	60	2	0.8606	0.7656	167.631	1126.91	3.30074	2.5e+08	1e+08	4
76.7	60	2	0.8606	0.7656	167.653	1128.58	3.30333	2.5e+08	1e+08	4
76.8	60	2	0.8606	0.7656	167.675	1130.24	3.30593	2.5e+08	1e+08	4
76.9	60	2	0.8606	0.7656	167.697	1131.91	3.30853	2.5e+08	1e+08	4
77	60	2	0.8606	0.7656	167.6	1151.1	3.33835	2.5e+08	1e+08	4
77.1	60	2	0.8606	0.7656	167.621	1152.77	3.34093	2.5e+08	1e+08	4
77.2	60	2	0.8606	0.7656	167.643	1154.43	3.34351	2.5e+08	1e+08	4
77.3	60	2	0.8606	0.7656	167.664	1156.1	3.34609	2.5e+08	1e+08	4
77.4	60	2	0.8606	0.7656	167.685	1157.77	3.34867	2.5e+08	1e+08	4
77.5	60	2	0.8606	0.7656	167.707	1159.43	3.35125	2.5e+08	1e+08	4
77.6	60	2	0.8606	0.7656	167.728	1161.1	3.35382	2.5e+08	1e+08	4
77.7	60	2	0.8606	0.7656	167.749	1162.76	3.3564	2.5e+08	1e+08	4
77.8	60	2	0.8606	0.7656	167.771	1164.43	3.35897	2.5e+08	1e+08	4
77.9	60	2	0.8606	0.7656	167.792	1166.1	3.36154	2.5e+08	1e+08	4
78	60	2	0.8606	0.7656	170.339	1185.29	3.39109	2.5e+08	1e+08	4
78.1	60	2	0.8606	0.7656	170.36	1186.96	3.39365	2.5e+08	1e+08	4
78.2	60	2	0.8606	0.7656	170.381	1188.62	3.39621	2.5e+08	1e+08	4
78.3	60	2	0.8606	0.7656	170.402	1190.29	3.39876	2.5e+08	1e+08	4
78.4	60	2	0.8606	0.7656	170.422	1191.95	3.40132	2.5e+08	1e+08	4
78.5	60	2	0.8606	0.7656	170.443	1193.62	3.40387	2.5e+08	1e+08	4
78.6	60	2	0.8606	0.7656	170.464	1195.29	3.40642	2.5e+08	1e+08	4
78.7	60	2	0.8606	0.7656	170.485	1196.95	3.40898	2.5e+08	1e+08	4
78.8	60	2	0.8606	0.7656	170.505	1198.62	3.41153	2.5e+08	1e+08	4
78.9	60	2	0.8606	0.7656	170.526	1200.28	3.41408	2.5e+08	1e+08	4
79	60	2	0.8606	0.7656	167.888	1219.48	3.44337	2.5e+08	1e+08	4
79.1	60	2	0.8606	0.7656	167.909	1221.14	3.4459	2.5e+08	1e+08	4
79.2	60	2	0.8606	0.7656	167.929	1222.81	3.44844	2.5e+08	1e+08	4
79.3	60	2	0.8606	0.7656	167.949	1224.48	3.45097	2.5e+08	1e+08	4
79.4	60	2	0.8606	0.7656	167.969	1226.14	3.4535	2.5e+08	1e+08	4
79.5	60	2	0.8606	0.7656	167.99	1227.81	3.45603	2.5e+08	1e+08	4
79.6	60	2	0.8606	0.7656	168.01	1229.48	3.45856	2.5e+08	1e+08	4
79.7	60	2	0.8606	0.7656	168.03	1231.14	3.46109	2.5e+08	1e+08	4
79.8	60	2	0.8606	0.7656	168.05	1232.81	3.46362	2.5e+08	1e+08	4
79.9	60	2	0.8606	0.7656	168.07	1234.47	3.46615	2.5e+08	1e+08	4
