62	60	30	0.8606	0.7656	167.1	638.437	16.0674	2.5e+08	1e+08	4
62.1	60	30	0.8606	0.7656	167.154	640.101	16.0871	2.5e+08	1e+08	4
62.2	60	30	0.8606	0.7656	167.207	641.766	16.1068	2.5e+08	1e+08	4
62.3	60	30	0.8606	0.7656	167.261	643.431	16.1264	2.5e+08	1e+08	4
62.4	60	30	0.8606	0.7656	167.314	645.095	16.1461	2.5e+08	1e+08	4
62.5	60	30	0.8606	0.7656	167.367	646.76	16.1657	2.5e+08	1e+08	4
62.6	60	30	0.8606	0.7656	167.42	648.425	16.1853	2.5e+08	1e+08	4
62.7	60	30	0.8606	0.7656	167.473	650.089	16.2049	2.5e+08	1e+08	4
62.8	60	30	0.8606	0.7656	167.526	651.754	16.2244	2.5e+08	1e+08	4
62.9	60	30	0.8606	0.7656	167.579	653.419	16.2439	2.5e+08	1e+08	4
63	60	30	0.8606	0.7656	165.096	672.598	16.4675	2.5e+08	1e+08	4
63.1	60	30	0.8606	0.7656	165.147	674.263	16.4868	2.5e+08	1e+08	4
63.2	60	30	0.8606	0.7656	165.199	675.927	16.506	2.5e+08	1e+08	4
63.3	60	30	0.8606	0.7656	165.25	677.592	16.5252	2.5e+08	1e+08	4
63.4	60	30	0.8606	0.7656	165.301	679.257	16.5445	2.5e+08	1e+08	4
63.5	60	30	0.8606	0.7656	165.352	680.922	16.5636	2.5e+08	1e+08	4
63.6	60	30	0.8606	0.7656	165.403	682.587	16.5828	2.5e+08	1e+08	4
63.7	60	30	0.8606	0.7656	165.454	684.252	16.602	2.5e+08	1e+08	4
63.8	60	30	0.8606	0.7656	165.505	685.917	16.6211	2.5e+08	1e+08	4
63.9	60	30	0.8606	0.7656	165.556	687.582	16.6402	2.5e+08	1e+08	4
64	60	30	0.8606	0.7656	172.297	706.763	16.859	2.5e+08	1e+08	4
64.1	60	30	0.8606	0.7656	172.347	708.428	16.8779	2.5e+08	1e+08	4
64.2	60	30	0.8606	0.7656	172.396	710.093	16.8968	2.5e+08	1e+08	4
64.3	60	30	0.8606	0.7656	172.446	711.758	16.9156	2.5e+08	1e+08	4
64.4	60	30	0.8606	0.7656	172.495	713.423	16.9344	2.5e+08	1e+08	4
64.5	60	30	0.8606	0.7656	172.544	715.088	16.9532	2.5e+08	1e+08	4
64.6	60	30	0.8606	0.7656	172.593	716.753	16.972	2.5e+08	1e+08	4
64.7	60	30	0.8606	0.7656	172.642	718.418	16.9908	2.5e+08	1e+08	4
64.8	60	30	0.8606	0.7656	172.691	720.083	17.0095	2.5e+08	1e+08	4
64.9	60	30	0.8606	0.7656	172.74	721.748	17.0282	2.5e+08	1e+08	4
65	60	30	0.8606	0.7656	171.252	740.931	17.2427	2.5e+08	1e+08	4
65.1	60	30	0.8606	0.7656	171.3	742.596	17.2612	2.5e+08	1e+08	4
65.2	60	30	0.8606	0.7656	171.348	744.261	17.2797	2.5e+08	1e+08	4
65.3	60	30	0.8606	0.7656	171.395	745.926	17.2982	2.5e+08	1e+08	4
65.4	60	30	0.8606	0.7656	171.443	747.592	17.3166	2.5e+08	1e+08	4
65.5	60	30	0.8606	0.7656	171.49	749.257	17.335	2.5e+08	1e+08	4
65.6	60	30	0.8606	0.7656	171.538	750.922	17.3535	2.5e+08	1e+08	4
65.7	60	30	0.8606	0.7656	171.585	752.587	17.3719	2.5e+08	1e+08	4
65.8	60	30	0.8606	0.7656	171.632	754.252	17.3903	2.5e+08	1e+08	4
65.9	60	30	0.8606	0.7656	171.679	755.918	17.4086	2.5e+08	1e+08	4
66	60	30	0.8606	0.7656	172.901	775.102	17.619	2.5e+08	1e+08	4
66.1	60	30	0.8606	0.7656	172.947	776.767	17.6372	2.5e+08	1e+08	4
66.2	60	30	0.8606	0.7656	172.993	778.433	17.6553	2.5e+08	1e+08	4
66.3	60	30	0.8606	0.7656	173.039	780.098	17.6735	2.5e+08	1e+08	4
66.4	60	30	0.8606	0.7656	173.085	781.763	17.6916	2.5e+08	1e+08	4
66.5	60	30	0.8606	0.7656	173.13	783.428	17.7097	2.5e+08	1e+08	4
66.6	60	30	0.8606	0.7656	173.176	785.094	17.7278	2.5e+08	1e+08	4
66.7	60	30	0.8606	0.7656	173.222	786.759	17.7458	2.5e+08	1e+08	4
66.8	60	30	0.8606	0.7656	173.267	788.424	17.7639	2.5e+08	1e+08	4
66.9	60	30	0.8606	0.7656	173.313	790.09	17.7819	2.5e+08	1e+08	4
67	60	30	0.8606	0.7656	174.686	809.276	17.9886	2.5e+08	1e+08	4
67.1	60	30	0.8606	0.7656	174.731	810.941	18.0064	2.5e+08	1e+08	4
67.2	60	30	0.8606	0.7656	174.775	812.606	18.0243	2.5e+08	1e+08	4
67.3	60	30	0.8606	0.7656	174.82	814.272	18.0421	2.5e+08	1e+08	4
67.4	60	30	0.8606	0.7656	174.864	815.937	18.0599	2.5e+08	1e+08	4
67.5	60	30	0.8606	0.7656	174.908	817.603	18.0776	2.5e+08	1e+08	4
67.6	60	30	0.8606	0.7656	174.953	819.268	18.0954	2.5e+08	1e+08	4
67.7	60	30	0.8606	0.7656	174.997	820.934	18.1132	2.5e+08	1e+08	4
67.8	60	30	0.8606	0.7656	175.041	822.599	18.1309	2.5e+08	1e+08	4
67.9	60	30	0.8606	0.7656	175.085	824.264	18.1486	2.5e+08	1e+08	4
68	60	30	0.8606	0.7656	175.774	843.451	18.3518	2.5e+08	1e+08	4
68.1	60	30	0.8606	0.7656	175.817	845.117	18.3693	2.5e+08	1e+08	4
68.2	60	30	0.8606	0.7656	175.86	846.782	18.3869	2.5e+08	1e+08	4
68.3	60	30	0.8606	0.7656	175.904	848.448	18.4044	2.5e+08	1e+08	4
68.4	60	30	0.8606	0.7656	175.947	850.113	18.4219	2.5e+08	1e+08	4
68.5	60	30	0.8606	0.7656	175.99	851.779	18.4394	2.5e+08	1e+08	4
68.6	60	30	0.8606	0.7656	176.032	853.445	18.4568	2.5e+08	1e+08	4
68.7	60	30	0.8606	0.7656	176.075	855.11	18.4743	2.5e+08	1e+08	4
68.8	60	30	0.8606	0.7656	176.118	856.776	18.4917	2.5e+08	1e+08	4
68.9	60	30	0.8606	0.7656	176.161	858.441	18.5092	2.5e+08	1e+08	4
69	60	30	0.8606	0.7656	178.583	877.629	18.709	2.5e+08	1e+08	4
69.1	60	30	0.8606	0.7656	178.625	879.295	18.7263	2.5e+08	1e+08	4
69.2	60	30	0.8606	0.7656	178.667	880.96	18.7436	2.5e+08	1e+08	4
69.3	60	30	0.8606	0.7656	178.709	882.626	18.7608	2.5e+08	1e+08	4
69.4	60	30	0.8606	0.7656	178.751	884.292	18.778	2.5e+08	1e+08	4
69.5	60	30	0.8606	0.7656	178.792	885.957	18.7952	2.5e+08	1e+08	4
69.6	60	30	0.8606	0.7656	178.834	887.623	18.8124	2.5e+08	1e+08	4
69.7	60	30	0.8606	0.7656	178.876	889.288	18.8296	2.5e+08	1e+08	4
69.8	60	30	0.8606	0.7656	178.917	890.954	18.8468	2.5e+08	1e+08	4
69.9	60	30	0.8606	0.7656	178.959	892.62	18.864	2.5e+08	1e+08	4
70	60	30	0.8606	0.7656	180.021	911.809	19.0608	2.5e+08	1e+08	4
70.1	60	30	0.8606	0.7656	180.062	913.474	19.0778	2.5e+08	1e+08	4
70.2	60	30	0.8606	0.7656	180.103	915.14	19.0948	2.5e+08	1e+08	4
70.3	60	30	0.8606	0.7656	180.143	916.806	19.1117	2.5e+08	1e+08	4
70.4	60	30	0.8606	0.7656	180.184	918.471	19.1287	2.5e+08	1e+08	4
70.5	60	30	0.8606	0.7656	180.224	920.137	19.1457	2.5e+08	1e+08	4
70.6	60	30	0.8606	0.7656	180.265	921.803	19.1626	2.5e+08	1e+08	4
70.7	60	30	0.8606	0.7656	180.305	923.469	19.1795	2.5e+08	1e+08	4
70.8	60	30	0.8606	0.7656	180.346	925.134	19.1964	2.5e+08	1e+08	4
70.9	60	30	0.8606	0.7656	180.386	926.8	19.2134	2.5e+08	1e+08	4
71	60	30	0.8606	0.7656	179.853	945.99	19.4073	2.5e+08	1e+08	4
71.1	60	30	0.8606	0.7656	179.893	947.656	19.424	2.5e+08	1e+08	4
71.2	60	30	0.8606	0.7656	179.933	949.321	19.4408	2.5e+08	1e+08	4
71.3	60	30	0.8606	0.7656	179.972	950.987	19.4575	2.5e+08	1e+08	4
71.4	60	30	0.8606	0.7656	180.012	952.653	19.4742	2.5e+08	1e+08	4
71.5	60	30	0.8606	0.7656	180.051	954.319	19.4909	2.5e+08	1e+08	4
71.6	60	30	0.8606	0.7656	180.091	955.984	19.5076	2.5e+08	1e+08	4
71.7	60	30	0.8606	0.7656	180.13	957.65	19.5243	2.5e+08	1e+08	4
71.8	60	30	0.8606	0.7656	180.169	959.316	19.541	2.5e+08	1e+08	4
71.9	60	30	0.8606	0.7656	180.209	960.982	19.5576	2.5e+08	1e+08	4
72	60	30	0.8606	0.7656	177.455	980.172	19.7488	2.5e+08	1e+08	4
72.1	60	30	0.8606	0.7656	177.494	981.838	19.7653	2.5e+08	1e+08	4
72.2	60	30	0.8606	0.7656	177.532	983.504	19.7819	2.5e+08	1e+08	4
72.3	60	30	0.8606	0.7656	177.571	985.17	19.7984	2.5e+08	1e+08	4
72.4	60	30	0.8606	0.7656	177.61	986.836	19.8149	2.5e+08	1e+08	4
72.5	60	30	0.8606	0.7656	177.648	988.501	19.8313	2.5e+08	1e+08	4
72.6	60	30	0.8606	0.7656	177.686	990.167	19.8478	2.5e+08	1e+08	4
72.7	60	30	0.8606	0.7656	177.725	991.833	19.8643	2.5e+08	1e+08	4
72.8	60	30	0.8606	0.7656	177.763	993.499	19.8807	2.5e+08	1e+08	4
72.9	60	30	0.8606	0.7656	177.801	995.165	19.8972	2.5e+08	1e+08	4
73	60	30	0.8606	0.7656	178.689	1014.36	20.0858	2.5e+08	1e+08	4
73.1	60	30	0.8606	0.7656	178.727	1016.02	20.1021	2.5e+08	1e+08	4
73.2	60	30	0.8606	0.7656	178.765	1017.69	20.1184	2.5e+08	1e+08	4
73.3	60	30	0.8606	0.7656	178.802	1019.35	20.1346	2.5e+08	1e+08	4
73.4	60	30	0.8606	0.7656	178.84	1021.02	20.1509	2.5e+08	1e+08	4
73.5	60	30	0.8606	0.7656	178.877	1022.69	20.1672	2.5e+08	1e+08	4
73.6	60	30	0.8606	0.7656	178.915	1024.35	20.1834	2.5e+08	1e+08	4
73.7	60	30	0.8606	0.7656	178.952	1026.02	20.1997	2.5e+08	1e+08	4
73.8	60	30	0.8606	0.7656	178.989	1027.68	20.2159	2.5e+08	1e+08	4
73.9	60	30	0.8606	0.7656	179.027	1029.35	20.2321	2.5e+08	1e+08	4
74	60	30	0.8606	0.7656	180.547	1048.54	20.4183	2.5e+08	1e+08	4
74.1	60	30	0.8606	0.7656	180.583	1050.21	20.4344	2.5e+08	1e+08	4
74.2	60	30	0.8606	0.7656	180.62	1051.87	20.4505	2.5e+08	1e+08	4
74.3	60	30	0.8606	0.7656	180.657	1053.54	20.4666	2.5e+08	1e+08	4
74.4	60	30	0.8606	0.7656	180.693	1055.2	20.4826	2.5e+08	1e+08	4
74.5	60	30	0.8606	0.7656	180.73	1056.87	20.4987	2.5e+08	1e+08	4
74.6	60	30	0.8606	0.7656	180.767	1058.54	20.5147	2.5e+08	1e+08	4
74.7	60	30	0.8606	0.7656	180.803	1060.2	20.5308	2.5e+08	1e+08	4
74.8	60	30	0.8606	0.7656	180.84	1061.87	20.5468	2.5e+08	1e+08	4
74.9	60	30	0.8606	0.7656	180.876	1063.53	20.5628	2.5e+08	1e+08	4
75	60	30	0.8606	0.7656	184.205	1082.73	20.7467	2.5e+08	1e+08	4
75.1	60	30	0.8606	0.7656	184.241	1084.39	20.7626	2.5e+08	1e+08	4
75.2	60	30	0.8606	0.7656	184.277	1086.06	20.7785	2.5e+08	1e+08	4
75.3	60	30	0.8606	0.7656	184.313	1087.72	20.7944	2.5e+08	1e+08	4
75.4	60	30	0.8606	0.7656	184.349	1089.39	20.8102	2.5e+08	1e+08	4
75.5	60	30	0.8606	0.7656	184.384	1091.06	20.8261	2.5e+08	1e+08	4
75.6	60	30	0.8606	0.7656	184.42	1092.72	20.8419	2.5e+08	1e+08	4
75.7	60	30	0.8606	0.7656	184.456	1094.39	20.8578	2.5e+08	1e+08	4
75.8	60	30	0.8606	0.7656	184.491	1096.05	20.8736	2.5e+08	1e+08	4
75.9	60	30	0.8606	0.7656	184.527	1097.72	20.8895	2.5e+08	1e+08	4
76	60	30	0.8606	0.7656	185.285	1116.91	21.0711	2.5e+08	1e+08	4
76.1	60	30	0.8606	0.7656	185.321	1118.58	21.0868	2.5e+08	1e+08	4
76.2	60	30	0.8606	0.7656	185.356	1120.25	21.1025	2.5e+08	1e+08	4
76.3	60	30	0.8606	0.7656	185.391	1121.91	21.1182	2.5e+08	1e+08	4
76.4	60	30	0.8606	0.7656	185.426	1123.58	21.1339	2.5e+08	1e+08	4
76.5	60	30	0.8606	0.7656	185.461	1125.24	21.1496	2.5e+08	1e+08	4
76.6	60	30	0.8606	0.7656	185.496	1126.91	21.1653	2.5e+08	1e+08	4
76.7	60	30	0.8606	0.7656	185.531	1128.58	21.1809	2.5e+08	1e+08	4
76.8	60	30	0.8606	0.7656	185.565	1130.24	21.1966	2.5e+08	1e+08	4
76.9	60	30	0.8606	0.7656	185.6	1131.91	21.2122	2.5e+08	1e+08	4
77	60	30	0.8606	0.7656	185.653	1151.1	21.3918	2.5e+08	1e+08	4
77.1	60	30	0.8606	0.7656	185.688	1152.77	21.4074	2.5e+08	1e+08	4
77.2	60	30	0.8606	0.7656	185.722	1154.43	21.4229	2.5e+08	1e+08	4
77.3	60	30	0.8606	0.7656	185.756	1156.1	21.4384	2.5e+08	1e+08	4
77.4	60	30	0.8606	0.7656	185.791	1157.77	21.4539	2.5e+08	1e+08	4
77.5	60	30	0.8606	0.7656	185.825	1159.43	21.4694	2.5e+08	1e+08	4
77.6	60	30	0.8606	0.7656	185.859	1161.1	21.4849	2.5e+08	1e+08	4
77.7	60	30	0.8606	0.7656	185.893	1162.76	21.5004	2.5e+08	1e+08	4
77.8	60	30	0.8606	0.7656	185.927	1164.43	21.5159	2.5e+08	1e+08	4
77.9	60	30	0.8606	0.7656	185.962	1166.1	21.5313	2.5e+08	1e+08	4
78	60	30	0.8606	0.7656	188.657	1185.29	21.709	2.5e+08	1e+08	4
78.1	60	30	0.8606	0.7656	188.691	1186.96	21.7243	2.5e+08	1e+08	4
78.2	60	30	0.8606	0.7656	188.724	1188.62	21.7397	2.5e+08	1e+08	4
78.3	60	30	0.8606	0.7656	188.758	1190.29	21.755	2.5e+08	1e+08	4
78.4	60	30	0.8606	0.7656	188.791	1191.95	21.7704	2.5e+08	1e+08	4
78.5	60	30	0.8606	0.7656	188.825	1193.62	21.7857	2.5e+08	1e+08	4
78.6	60	30	0.8606	0.7656	188.858	1195.29	21.801	2.5e+08	1e+08	4
78.7	60	30	0.8606	0.7656	188.892	1196.95	21.8164	2.5e+08	1e+08	4
78.8	60	30	0.8606	0.7656	188.925	1198.62	21.8317	2.5e+08	1e+08	4
78.9	60	30	0.8606	0.7656	188.959	1200.28	21.847	2.5e+08	1e+08	4
79	60	30	0.8606	0.7656	186.468	1219.48	22.0227	2.5e+08	1e+08	4
79.1	60	30	0.8606	0.7656	186.501	1221.14	22.0379	2.5e+08	1e+08	4
79.2	60	30	0.8606	0.7656	186.534	1222.81	22.0531	2.5e+08	1e+08	4
79.3	60	30	0.8606	0.7656	186.566	1224.48	22.0683	2.5e+08	1e+08	4
79.4	60	30	0.8606	0.7656	186.599	1226.14	22.0835	2.5e+08	1e+08	4
79.5	60	30	0.8606	0.7656	186.632	1227.81	22.0986	2.5e+08	1e+08	4
79.6	60	30	0.8606	0.7656	186.665	1229.48	22.1138	2.5e+08	1e+08	4
79.7	60	30	0.8606	0.7656	186.698	1231.14	22.129	2.5e+08	1e+08	4
79.8	60	30	0.8606	0.7656	186.731	1232.81	22.1441	2.5e+08	1e+08	4
79.9	60	30	0.8606	0.7656	186.763	1234.47	22.1593	2.5e+08	1e+08	4
