62	60	30	0.8606	0.7656	164.351	638.437	13.3184	2.5e+08	1e+08	4
62.1	60	30	0.8606	0.7656	164.401	640.101	13.3347	2.5e+08	1e+08	4
62.2	60	30	0.8606	0.7656	164.451	641.766	13.3511	2.5e+08	1e+08	4
62.3	60	30	0.8606	0.7656	164.501	643.431	13.3674	2.5e+08	1e+08	4
62.4	60	30	0.8606	0.7656	164.551	645.095	13.3836	2.5e+08	1e+08	4
62.5	60	30	0.8606	0.7656	164.601	646.76	13.3999	2.5e+08	1e+08	4
62.6	60	30	0.8606	0.7656	164.651	648.425	13.4161	2.5e+08	1e+08	4
62.7	60	30	0.8606	0.7656	164.701	650.089	13.4324	2.5e+08	1e+08	4
62.8	60	30	0.8606	0.7656	164.75	651.754	13.4486	2.5e+08	1e+08	4
62.9	60	30	0.8606	0.7656	164.8	653.419	13.4648	2.5e+08	1e+08	4
63	60	30	0.8606	0.7656	162.278	672.598	13.65	2.5e+08	1e+08	4
63.1	60	30	0.8606	0.7656	162.327	674.263	13.666	2.5e+08	1e+08	4
63.2	60	30	0.8606	0.7656	162.375	675.927	13.682	2.5e+08	1e+08	4
63.3	60	30	0.8606	0.7656	162.423	677.592	13.6979	2.5e+08	1e+08	4
63.4	60	30	0.8606	0.7656	162.47	679.257	13.7138	2.5e+08	1e+08	4
63.5	60	30	0.8606	0.7656	162.518	680.922	13.7298	2.5e+08	1e+08	4
63.6	60	30	0.8606	0.7656	162.566	682.587	13.7456	2.5e+08	1e+08	4
63.7	60	30	0.8606	0.7656	162.614	684.252	13.7615	2.5e+08	1e+08	4
63.8	60	30	0.8606	0.7656	162.661	685.917	13.7774	2.5e+08	1e+08	4
63.9	60	30	0.8606	0.7656	162.709	687.582	13.7932	2.5e+08	1e+08	4
64	60	30	0.8606	0.7656	169.413	706.763	13.9746	2.5e+08	1e+08	4
64.1	60	30	0.8606	0.7656	169.459	708.428	13.9902	2.5e+08	1e+08	4
64.2	60	30	0.8606	0.7656	169.505	710.093	14.0059	2.5e+08	1e+08	4
64.3	60	30	0.8606	0.7656	169.552	711.758	14.0215	2.5e+08	1e+08	4
64.4	60	30	0.8606	0.7656	169.598	713.423	14.0371	2.5e+08	1e+08	4
64.5	60	30	0.8606	0.7656	169.644	715.088	14.0527	2.5e+08	1e+08	4
64.6	60	30	0.8606	0.7656	169.689	716.753	14.0682	2.5e+08	1e+08	4
64.7	60	30	0.8606	0.7656	169.735	718.418	14.0838	2.5e+08	1e+08	4
64.8	60	30	0.8606	0.7656	169.781	720.083	14.0993	2.5e+08	1e+08	4
64.9	60	30	0.8606	0.7656	169.827	721.748	14.1148	2.5e+08	1e+08	4
65	60	30	0.8606	0.7656	168.302	740.931	14.2926	2.5e+08	1e+08	4
65.1	60	30	0.8606	0.7656	168.347	742.596	14.3079	2.5e+08	1e+08	4
65.2	60	30	0.8606	0.7656	168.391	744.261	14.3233	2.5e+08	1e+08	4
65.3	60	30	0.8606	0.7656	168.436	745.926	14.3386	2.5e+08	1e+08	4
65.4	60	30	0.8606	0.7656	168.48	747.592	14.3539	2.5e+08	1e+08	4
65.5	60	30	0.8606	0.7656	168.524	749.257	14.3691	2.5e+08	1e+08	4
65.6	60	30	0.8606	0.7656	168.568	750.922	14.3844	2.5e+08	1e+08	4
65.7	60	30	0.8606	0.7656	168.613	752.587	14.3997	2.5e+08	1e+08	4
65.8	60	30	0.8606	0.7656	168.657	754.252	14.4149	2.5e+08	1e+08	4
65.9	60	30	0.8606	0.7656	168.701	755.918	14.4301	2.5e+08	1e+08	4
66	60	30	0.8606	0.7656	169.886	775.102	14.6045	2.5e+08	1e+08	4
66.1	60	30	0.8606	0.7656	169.929	776.767	14.6196	2.5e+08	1e+08	4
66.2	60	30	0.8606	0.7656	169.972	778.433	14.6346	2.5e+08	1e+08	4
66.3	60	30	0.8606	0.7656	170.015	780.098	14.6496	2.5e+08	1e+08	4
66.4	60	30	0.8606	0.7656	170.058	781.763	14.6647	2.5e+08	1e+08	4
66.5	60	30	0.8606	0.7656	170.1	783.428	14.6797	2.5e+08	1e+08	4
66.6	60	30	0.8606	0.7656	170.143	785.094	14.6946	2.5e+08	1e+08	4
66.7	60	30	0.8606	0.7656	170.186	786.759	14.7096	2.5e+08	1e+08	4
66.8	60	30	0.8606	0.7656	170.228	788.424	14.7246	2.5e+08	1e+08	4
66.9	60	30	0.8606	0.7656	170.271	790.09	14.7395	2.5e+08	1e+08	4
67	60	30	0.8606	0.7656	171.608	809.276	14.9108	2.5e+08	1e+08	4
67.1	60	30	0.8606	0.7656	171.65	810.941	14.9256	2.5e+08	1e+08	4
67.2	60	30	0.8606	0.7656	171.691	812.606	14.9404	2.5e+08	1e+08	4
67.3	60	30	0.8606	0.7656	171.733	814.272	14.9551	2.5e+08	1e+08	4
67.4	60	30	0.8606	0.7656	171.774	815.937	14.9699	2.5e+08	1e+08	4
67.5	60	30	0.8606	0.7656	171.815	817.603	14.9846	2.5e+08	1e+08	4
67.6	60	30	0.8606	0.7656	171.857	819.268	14.9994	2.5e+08	1e+08	4
67.7	60	30	0.8606	0.7656	171.898	820.934	15.0141	2.5e+08	1e+08	4
67.8	60	30	0.8606	0.7656	171.939	822.599	15.0288	2.5e+08	1e+08	4
67.9	60	30	0.8606	0.7656	171.98	824.264	15.0435	2.5e+08	1e+08	4
68	60	30	0.8606	0.7656	172.634	843.451	15.2119	2.5e+08	1e+08	4
68.1	60	30	0.8606	0.7656	172.674	845.117	15.2264	2.5e+08	1e+08	4
68.2	60	30	0.8606	0.7656	172.714	846.782	15.2409	2.5e+08	1e+08	4
68.3	60	30	0.8606	0.7656	172.755	848.448	15.2554	2.5e+08	1e+08	4
68.4	60	30	0.8606	0.7656	172.795	850.113	15.2699	2.5e+08	1e+08	4
68.5	60	30	0.8606	0.7656	172.835	851.779	15.2844	2.5e+08	1e+08	4
68.6	60	30	0.8606	0.7656	172.875	853.445	15.2989	2.5e+08	1e+08	4
68.7	60	30	0.8606	0.7656	172.914	855.11	15.3134	2.5e+08	1e+08	4
68.8	60	30	0.8606	0.7656	172.954	856.776	15.3279	2.5e+08	1e+08	4
68.9	60	30	0.8606	0.7656	172.994	858.441	15.3423	2.5e+08	1e+08	4
69	60	30	0.8606	0.7656	175.382	877.629	15.508	2.5e+08	1e+08	4
69.1	60	30	0.8606	0.7656	175.421	879.295	15.5223	2.5e+08	1e+08	4
69.2	60	30	0.8606	0.7656	175.46	880.96	15.5366	2.5e+08	1e+08	4
69.3	60	30	0.8606	0.7656	175.499	882.626	15.5509	2.5e+08	1e+08	4
69.4	60	30	0.8606	0.7656	175.538	884.292	15.5651	2.5e+08	1e+08	4
69.5	60	30	0.8606	0.7656	175.576	885.957	15.5794	2.5e+08	1e+08	4
69.6	60	30	0.8606	0.7656	175.615	887.623	15.5937	2.5e+08	1e+08	4
69.7	60	30	0.8606	0.7656	175.654	889.288	15.6079	2.5e+08	1e+08	4
69.8	60	30	0.8606	0.7656	175.692	890.954	15.6221	2.5e+08	1e+08	4
69.9	60	30	0.8606	0.7656	175.731	892.62	15.6364	2.5e+08	1e+08	4
70	60	30	0.8606	0.7656	176.76	911.809	15.7995	2.5e+08	1e+08	4
70.1	60	30	0.8606	0.7656	176.798	913.474	15.8136	2.5e+08	1e+08	4
70.2	60	30	0.8606	0.7656	176.835	915.14	15.8277	2.5e+08	1e+08	4
70.3	60	30	0.8606	0.7656	176.873	916.806	15.8417	2.5e+08	1e+08	4
70.4	60	30	0.8606	0.7656	176.911	918.471	15.8558	2.5e+08	1e+08	4
70.5	60	30	0.8606	0.7656	176.949	920.137	15.8698	2.5e+08	1e+08	4
70.6	60	30	0.8606	0.7656	176.986	921.803	15.8839	2.5e+08	1e+08	4
70.7	60	30	0.8606	0.7656	177.024	923.469	15.8979	2.5e+08	1e+08	4
70.8	60	30	0.8606	0.7656	177.061	925.134	15.9119	2.5e+08	1e+08	4
70.9	60	30	0.8606	0.7656	177.099	926.8	15.9259	2.5e+08	1e+08	4
71	60	30	0.8606	0.7656	176.533	945.99	16.0867	2.5e+08	1e+08	4
71.1	60	30	0.8606	0.7656	176.57	947.656	16.1005	2.5e+08	1e+08	4
71.2	60	30	0.8606	0.7656	176.606	949.321	16.1144	2.5e+08	1e+08	4
71.3	60	30	0.8606	0.7656	176.643	950.987	16.1283	2.5e+08	1e+08	4
71.4	60	30	0.8606	0.7656	176.68	952.653	16.1421	2.5e+08	1e+08	4
71.5	60	30	0.8606	0.7656	176.716	954.319	16.156	2.5e+08	1e+08	4
71.6	60	30	0.8606	0.7656	176.753	955.984	16.1698	2.5e+08	1e+08	4
71.7	60	30	0.8606	0.7656	176.789	957.65	16.1837	2.5e+08	1e+08	4
71.8	60	30	0.8606	0.7656	176.826	959.316	16.1975	2.5e+08	1e+08	4
71.9	60	30	0.8606	0.7656	176.862	960.982	16.2113	2.5e+08	1e+08	4
72	60	30	0.8606	0.7656	174.076	980.172	16.3698	2.5e+08	1e+08	4
72.1	60	30	0.8606	0.7656	174.112	981.838	16.3834	2.5e+08	1e+08	4
72.2	60	30	0.8606	0.7656	174.148	983.504	16.3971	2.5e+08	1e+08	4
72.3	60	30	0.8606	0.7656	174.183	985.17	16.4108	2.5e+08	1e+08	4
72.4	60	30	0.8606	0.7656	174.219	986.836	16.4245	2.5e+08	1e+08	4
72.5	60	30	0.8606	0.7656	174.255	988.501	16.4381	2.5e+08	1e+08	4
72.6	60	30	0.8606	0.7656	174.29	990.167	16.4518	2.5e+08	1e+08	4
72.7	60	30	0.8606	0.7656	174.326	991.833	16.4654	2.5e+08	1e+08	4
72.8	60	30	0.8606	0.7656	174.361	993.499	16.4791	2.5e+08	1e+08	4
72.9	60	30	0.8606	0.7656	174.397	995.165	16.4927	2.5e+08	1e+08	4
73	60	30	0.8606	0.7656	175.252	1014.36	16.649	2.5e+08	1e+08	4
73.1	60	30	0.8606	0.7656	175.287	1016.02	16.6625	2.5e+08	1e+08	4
73.2	60	30	0.8606	0.7656	175.322	1017.69	16.676	2.5e+08	1e+08	4
73.3	60	30	0.8606	0.7656	175.357	1019.35	16.6895	2.5e+08	1e+08	4
73.4	60	30	0.8606	0.7656	175.392	1021.02	16.703	2.5e+08	1e+08	4
73.5	60	30	0.8606	0.7656	175.427	1022.69	16.7165	2.5e+08	1e+08	4
73.6	60	30	0.8606	0.7656	175.461	1024.35	16.73	2.5e+08	1e+08	4
73.7	60	30	0.8606	0.7656	175.496	1026.02	16.7434	2.5e+08	1e+08	4
73.8	60	30	0.8606	0.7656	175.53	1027.68	16.7569	2.5e+08	1e+08	4
73.9	60	30	0.8606	0.7656	175.565	1029.35	16.7703	2.5e+08	1e+08	4
74	60	30	0.8606	0.7656	177.053	1048.54	16.9246	2.5e+08	1e+08	4
74.1	60	30	0.8606	0.7656	177.087	1050.21	16.938	2.5e+08	1e+08	4
74.2	60	30	0.8606	0.7656	177.121	1051.87	16.9513	2.5e+08	1e+08	4
74.3	60	30	0.8606	0.7656	177.155	1053.54	16.9646	2.5e+08	1e+08	4
74.4	60	30	0.8606	0.7656	177.189	1055.2	16.9779	2.5e+08	1e+08	4
74.5	60	30	0.8606	0.7656	177.223	1056.87	16.9912	2.5e+08	1e+08	4
74.6	60	30	0.8606	0.7656	177.256	1058.54	17.0045	2.5e+08	1e+08	4
74.7	60	30	0.8606	0.7656	177.29	1060.2	17.0178	2.5e+08	1e+08	4
74.8	60	30	0.8606	0.7656	177.324	1061.87	17.0311	2.5e+08	1e+08	4
74.9	60	30	0.8606	0.7656	177.358	1063.53	17.0444	2.5e+08	1e+08	4
75	60	30	0.8606	0.7656	180.655	1082.73	17.1968	2.5e+08	1e+08	4
75.1	60	30	0.8606	0.7656	180.688	1084.39	17.21	2.5e+08	1e+08	4
75.2	60	30	0.8606	0.7656	180.722	1086.06	17.2231	2.5e+08	1e+08	4
75.3	60	30	0.8606	0.7656	180.755	1087.72	17.2363	2.5e+08	1e+08	4
75.4	60	30	0.8606	0.7656	180.788	1089.39	17.2494	2.5e+08	1e+08	4
75.5	60	30	0.8606	0.7656	180.821	1091.06	17.2626	2.5e+08	1e+08	4
75.6	60	30	0.8606	0.7656	180.854	1092.72	17.2757	2.5e+08	1e+08	4
75.7	60	30	0.8606	0.7656	180.887	1094.39	17.2889	2.5e+08	1e+08	4
75.8	60	30	0.8606	0.7656	180.92	1096.05	17.302	2.5e+08	1e+08	4
75.9	60	30	0.8606	0.7656	180.953	1097.72	17.3151	2.5e+08	1e+08	4
76	60	30	0.8606	0.7656	181.68	1116.91	17.4657	2.5e+08	1e+08	4
76.1	60	30	0.8606	0.7656	181.712	1118.58	17.4787	2.5e+08	1e+08	4
76.2	60	30	0.8606	0.7656	181.745	1120.25	17.4917	2.5e+08	1e+08	4
76.3	60	30	0.8606	0.7656	181.777	1121.91	17.5047	2.5e+08	1e+08	4
76.4	60	30	0.8606	0.7656	181.81	1123.58	17.5177	2.5e+08	1e+08	4
76.5	60	30	0.8606	0.7656	181.842	1125.24	17.5307	2.5e+08	1e+08	4
76.6	60	30	0.8606	0.7656	181.874	1126.91	17.5437	2.5e+08	1e+08	4
76.7	60	30	0.8606	0.7656	181.906	1128.58	17.5567	2.5e+08	1e+08	4
76.8	60	30	0.8606	0.7656	181.939	1130.24	17.5696	2.5e+08	1e+08	4
76.9	60	30	0.8606	0.7656	181.971	1131.91	17.5826	2.5e+08	1e+08	4
77	60	30	0.8606	0.7656	181.993	1151.1	17.7315	2.5e+08	1e+08	4
77.1	60	30	0.8606	0.7656	182.025	1152.77	17.7443	2.5e+08	1e+08	4
77.2	60	30	0.8606	0.7656	182.056	1154.43	17.7572	2.5e+08	1e+08	4
77.3	60	30	0.8606	0.7656	182.088	1156.1	17.7701	2.5e+08	1e+08	4
77.4	60	30	0.8606	0.7656	182.12	1157.77	17.7829	2.5e+08	1e+08	4
77.5	60	30	0.8606	0.7656	182.151	1159.43	17.7958	2.5e+08	1e+08	4
77.6	60	30	0.8606	0.7656	182.183	1161.1	17.8086	2.5e+08	1e+08	4
77.7	60	30	0.8606	0.7656	182.214	1162.76	17.8214	2.5e+08	1e+08	4
77.8	60	30	0.8606	0.7656	182.246	1164.43	17.8343	2.5e+08	1e+08	4
77.9	60	30	0.8606	0.7656	182.277	1166.1	17.8471	2.5e+08	1e+08	4
78	60	30	0.8606	0.7656	184.942	1185.29	17.9943	2.5e+08	1e+08	4
78.1	60	30	0.8606	0.7656	184.973	1186.96	18.007	2.5e+08	1e+08	4
78.2	60	30	0.8606	0.7656	185.004	1188.62	18.0197	2.5e+08	1e+08	4
78.3	60	30	0.8606	0.7656	185.035	1190.29	18.0325	2.5e+08	1e+08	4
78.4	60	30	0.8606	0.7656	185.066	1191.95	18.0452	2.5e+08	1e+08	4
78.5	60	30	0.8606	0.7656	185.097	1193.62	18.0579	2.5e+08	1e+08	4
78.6	60	30	0.8606	0.7656	185.128	1195.29	18.0706	2.5e+08	1e+08	4
78.7	60	30	0.8606	0.7656	185.159	1196.95	18.0833	2.5e+08	1e+08	4
78.8	60	30	0.8606	0.7656	185.19	1198.62	18.096	2.5e+08	1e+08	4
78.9	60	30	0.8606	0.7656	185.22	1200.28	18.1087	2.5e+08	1e+08	4
79	60	30	0.8606	0.7656	182.699	1219.48	18.2543	2.5e+08	1e+08	4
79.1	60	30	0.8606	0.7656	182.73	1221.14	18.2669	2.5e+08	1e+08	4
79.2	60	30	0.8606	0.7656	182.76	1222.81	18.2795	2.5e+08	1e+08	4
79.3	60	30	0.8606	0.7656	182.79	1224.48	18.2921	2.5e+08	1e+08	4
79.4	60	30	0.8606	0.7656	182.821	1226.14	18.3047	2.5e+08	1e+08	4
79.5	60	30	0.8606	0.7656	182.851	1227.81	18.3172	2.5e+08	1e+08	4
79.6	60	30	0.8606	0.7656	182.881	1229.48	18.3298	2.5e+08	1e+08	4
79.7	60	30	0.8606	0.7656	182.911	1231.14	18.3424	2.5e+08	1e+08	4
79.8	60	30	0.8606	0.7656	182.941	1232.81	18.3549	2.5e+08	1e+08	4
79.9	60	30	0.8606	0.7656	182.972	1234.47	18.3675	2.5e+08	1e+08	4
