77.5	60	0	0	0	164.356	1159.43	0	2.5e+08	1e+08	4
77.6	60	0	0	0	164.374	1161.1	0	2.5e+08	1e+08	4
77.7	60	0	0	0	164.393	1162.76	0	2.5e+08	1e+08	4
77.8	60	0	0	0	164.412	1164.43	0	2.5e+08	1e+08	4
77.9	60	0	0	0	164.43	1166.1	0	2.5e+08	1e+08	4
78	60	0	0	0	166.948	1185.29	0	2.5e+08	1e+08	4
78.1	60	0	0	0	166.966	1186.96	0	2.5e+08	1e+08	4
78.2	60	0	0	0	166.985	1188.62	0	2.5e+08	1e+08	4
78.3	60	0	0	0	167.003	1190.29	0	2.5e+08	1e+08	4
78.4	60	0	0	0	167.021	1191.95	0	2.5e+08	1e+08	4
78.5	60	0	0	0	167.039	1193.62	0	2.5e+08	1e+08	4
78.6	60	0	0	0	167.057	1195.29	0	2.5e+08	1e+08	4
78.7	60	0	0	0	167.076	1196.95	0	2.5e+08	1e+08	4
78.8	60	0	0	0	167.094	1198.62	0	2.5e+08	1e+08	4
78.9	60	0	0	0	167.112	1200.28	0	2.5e+08	1e+08	4
79	60	0	0	0	164.445	1219.48	0	2.5e+08	1e+08	4
79.1	60	0	0	0	164.463	1221.14	0	2.5e+08	1e+08	4
79.2	60	0	0	0	164.48	1222.81	0	2.5e+08	1e+08	4
79.3	60	0	0	0	164.498	1224.48	0	2.5e+08	1e+08	4
79.4	60	0	0	0	164.516	1226.14	0	2.5e+08	1e+08	4
79.5	60	0	0	0	164.534	1227.81	0	2.5e+08	1e+08	4
79.6	60	0	0	0	164.551	1229.48	0	2.5e+08	1e+08	4
79.7	60	0	0	0	164.569	1231.14	0	2.5e+08	1e+08	4
79.8	60	0	0	0	164.587	1232.81	0	2.5e+08	1e+08	4
79.9	60	0	0	0	164.604	1234.47	0	2.5e+08	1e+08	4
